--- SUMMARY METRICS ---,,
Total_Trades,16328,
Win_Rate,0.4147477,
Final_Equity,37.57426,
Max_Losing_Streak,16,
Sharpe_Ratio,13.735284,
,,
--- MONTHLY BREAKDOWN ---,,
Month,Monthly_Profit,Cumulative_Equity
2023-01,1.934974,2.934974
2023-02,1.5647781,4.499752
2023-03,1.9578354,6.4575872
2023-04,1.0793822,7.536969
2023-05,1.991972,9.528941
2023-06,1.4827971,11.011738
2023-07,1.7771418,12.788879
2023-08,1.8263714,14.615251
2023-09,2.5643733,17.179625
2023-10,2.518587,19.698212
2023-11,1.1657808,20.863993
2023-12,1.3499792,22.213972
2024-01,0.7865771,23.00055
2024-02,1.3496132,24.350163
2024-03,1.4441776,25.79434
2024-04,0.9571302,26.75147
2024-05,1.4768898,28.228361
2024-06,1.6972775,29.925638
2024-07,1.4064999,31.332138
2024-08,1.0343788,32.366516
2024-09,0.80264544,33.169163
2024-10,1.7383959,34.90756
2024-11,1.5732512,36.48081
2024-12,1.0667787,37.54759
